ts,machine_id,y,prob,pred
2024-01-12 09:45:00+00:00,CNC-02,0,0.0394372,0
2024-01-12 09:45:00+00:00,CNC-03,0,0.028370554,0
2024-01-12 09:45:00+00:00,CNC-01,1,0.07722859,1
2024-01-12 09:46:00+00:00,CNC-02,0,0.03930615,0
2024-01-12 09:46:00+00:00,CNC-01,1,0.08496834,1
2024-01-12 09:46:00+00:00,CNC-03,0,0.02684699,0
2024-01-12 09:47:00+00:00,CNC-02,0,0.03845607,0
2024-01-12 09:47:00+00:00,CNC-03,0,0.028051924,0
2024-01-12 09:47:00+00:00,CNC-01,1,0.09589432,1
2024-01-12 09:48:00+00:00,CNC-01,1,0.10482301,1
2024-01-12 09:48:00+00:00,CNC-02,0,0.037357442,0
2024-01-12 09:48:00+00:00,CNC-03,0,0.02677995,0
2024-01-12 09:49:00+00:00,CNC-02,0,0.038740367,0
2024-01-12 09:49:00+00:00,CNC-03,0,0.027241511,0
2024-01-12 09:49:00+00:00,CNC-01,1,0.111449465,1
2024-01-12 09:50:00+00:00,CNC-01,1,0.22408937,1
2024-01-12 09:50:00+00:00,CNC-03,0,0.03002399,0
2024-01-12 09:50:00+00:00,CNC-02,0,0.03824891,0
2024-01-12 09:51:00+00:00,CNC-02,0,0.040495634,0
2024-01-12 09:51:00+00:00,CNC-01,1,0.27317074,1
2024-01-12 09:51:00+00:00,CNC-03,0,0.041699648,0
2024-01-12 09:52:00+00:00,CNC-02,0,0.039527103,0
2024-01-12 09:52:00+00:00,CNC-03,0,0.040766552,0
2024-01-12 09:52:00+00:00,CNC-01,1,0.10267155,1
2024-01-12 09:53:00+00:00,CNC-01,1,0.24521382,1
2024-01-12 09:53:00+00:00,CNC-02,0,0.054413594,0
2024-01-12 09:53:00+00:00,CNC-03,0,0.04401305,0
2024-01-12 09:54:00+00:00,CNC-02,0,0.041577004,0
2024-01-12 09:54:00+00:00,CNC-03,0,0.044397153,0
2024-01-12 09:54:00+00:00,CNC-01,1,0.107416585,1
2024-01-12 09:55:00+00:00,CNC-01,1,0.35108367,1
2024-01-12 09:55:00+00:00,CNC-02,0,0.04069222,0
2024-01-12 09:55:00+00:00,CNC-03,0,0.045143493,0
2024-01-12 09:56:00+00:00,CNC-01,1,0.15348798,1
2024-01-12 09:56:00+00:00,CNC-02,0,0.041325103,0
2024-01-12 09:56:00+00:00,CNC-03,0,0.04608149,0
2024-01-12 09:57:00+00:00,CNC-02,0,0.044166088,0
2024-01-12 09:57:00+00:00,CNC-03,0,0.055773653,0
2024-01-12 09:58:00+00:00,CNC-03,0,0.04987709,0
2024-01-12 09:58:00+00:00,CNC-02,0,0.045182597,0
2024-01-12 09:58:00+00:00,CNC-01,1,0.30832514,1
2024-01-12 09:59:00+00:00,CNC-02,0,0.04880479,0
2024-01-12 09:59:00+00:00,CNC-03,0,0.04826076,0
2024-01-12 09:59:00+00:00,CNC-01,1,0.20603406,1
2024-01-12 10:00:00+00:00,CNC-03,0,0.048885506,0
2024-01-12 10:00:00+00:00,CNC-02,0,0.06225551,0
2024-01-12 10:00:00+00:00,CNC-01,1,0.36268932,1
2024-01-12 10:01:00+00:00,CNC-01,1,0.4444282,1
2024-01-12 10:01:00+00:00,CNC-03,0,0.050150905,0
2024-01-12 10:01:00+00:00,CNC-02,0,0.082603775,1
2024-01-12 10:02:00+00:00,CNC-01,1,0.4238003,1
2024-01-12 10:02:00+00:00,CNC-03,0,0.046749562,0
2024-01-12 10:02:00+00:00,CNC-02,0,0.09612964,1
2024-01-12 10:03:00+00:00,CNC-01,1,0.51533586,1
2024-01-12 10:03:00+00:00,CNC-03,0,0.044478767,0
2024-01-12 10:03:00+00:00,CNC-02,0,0.067190185,0
2024-01-12 10:04:00+00:00,CNC-01,1,0.4925158,1
2024-01-12 10:04:00+00:00,CNC-02,0,0.06945902,0
2024-01-12 10:04:00+00:00,CNC-03,0,0.044598185,0
2024-01-12 10:05:00+00:00,CNC-01,1,0.5291499,1
2024-01-12 10:05:00+00:00,CNC-02,0,0.08291007,1
2024-01-12 10:05:00+00:00,CNC-03,0,0.04416801,0
2024-01-12 10:06:00+00:00,CNC-01,1,0.60903794,1
2024-01-12 10:06:00+00:00,CNC-02,0,0.13284224,1
2024-01-12 10:06:00+00:00,CNC-03,0,0.045332495,0
2024-01-12 10:07:00+00:00,CNC-01,1,0.5391981,1
2024-01-12 10:07:00+00:00,CNC-03,0,0.04421518,0
2024-01-12 10:07:00+00:00,CNC-02,0,0.10720098,1
2024-01-12 10:08:00+00:00,CNC-01,1,0.52575576,1
2024-01-12 10:08:00+00:00,CNC-03,0,0.049818393,0
2024-01-12 10:09:00+00:00,CNC-02,0,0.11208723,1
2024-01-12 10:09:00+00:00,CNC-01,1,0.6637688,1
2024-01-12 10:09:00+00:00,CNC-03,0,0.046225686,0
2024-01-12 10:10:00+00:00,CNC-01,1,0.66013515,1
2024-01-12 10:10:00+00:00,CNC-03,0,0.05112527,0
2024-01-12 10:10:00+00:00,CNC-02,0,0.1483126,1
2024-01-12 10:11:00+00:00,CNC-02,0,0.14936581,1
2024-01-12 10:11:00+00:00,CNC-01,1,0.6566089,1
2024-01-12 10:11:00+00:00,CNC-03,0,0.047825504,0
2024-01-12 10:12:00+00:00,CNC-02,0,0.1631193,1
2024-01-12 10:12:00+00:00,CNC-03,0,0.049452074,0
2024-01-12 10:13:00+00:00,CNC-03,0,0.051378,0
2024-01-12 10:13:00+00:00,CNC-02,1,0.15164617,1
2024-01-12 10:14:00+00:00,CNC-03,0,0.053959757,0
2024-01-12 10:14:00+00:00,CNC-02,1,0.19821966,1
2024-01-12 10:15:00+00:00,CNC-03,0,0.05355345,0
2024-01-12 10:15:00+00:00,CNC-02,1,0.20111977,1
2024-01-12 10:15:00+00:00,CNC-01,1,0.5999459,1
2024-01-12 10:16:00+00:00,CNC-02,1,0.2289985,1
2024-01-12 10:16:00+00:00,CNC-01,1,0.6108591,1
2024-01-12 10:16:00+00:00,CNC-03,0,0.053230893,0
2024-01-12 10:17:00+00:00,CNC-02,1,0.25513852,1
2024-01-12 10:17:00+00:00,CNC-01,1,0.6650718,1
2024-01-12 10:17:00+00:00,CNC-03,0,0.056224577,0
2024-01-12 10:18:00+00:00,CNC-02,1,0.28431845,1
2024-01-12 10:18:00+00:00,CNC-03,0,0.05442482,0
2024-01-12 10:19:00+00:00,CNC-03,0,0.05442482,0
2024-01-12 10:19:00+00:00,CNC-01,1,0.685644,1
2024-01-12 10:19:00+00:00,CNC-02,1,0.57596266,1
2024-01-12 10:20:00+00:00,CNC-03,0,0.05126023,0
2024-01-12 10:20:00+00:00,CNC-02,1,0.4019342,1
2024-01-12 10:20:00+00:00,CNC-01,1,0.6936233,1
2024-01-12 10:21:00+00:00,CNC-02,1,0.42725778,1
2024-01-12 10:21:00+00:00,CNC-03,0,0.05957412,0
2024-01-12 10:21:00+00:00,CNC-01,1,0.6994603,1
2024-01-12 10:22:00+00:00,CNC-02,1,0.42353418,1
2024-01-12 10:22:00+00:00,CNC-01,1,0.7233035,1
2024-01-12 10:22:00+00:00,CNC-03,0,0.053310193,0
2024-01-12 10:23:00+00:00,CNC-01,1,0.69491756,1
2024-01-12 10:23:00+00:00,CNC-03,0,0.061674874,0
2024-01-12 10:23:00+00:00,CNC-02,1,0.56795913,1
2024-01-12 10:24:00+00:00,CNC-03,0,0.066118784,0
2024-01-12 10:24:00+00:00,CNC-02,1,0.5523493,1
2024-01-12 10:25:00+00:00,CNC-01,1,0.6820119,1
2024-01-12 10:25:00+00:00,CNC-03,0,0.094192185,1
2024-01-12 10:25:00+00:00,CNC-02,1,0.6482174,1
2024-01-12 10:26:00+00:00,CNC-03,0,0.056711335,0
2024-01-12 10:26:00+00:00,CNC-01,1,0.6918413,1
2024-01-12 10:26:00+00:00,CNC-02,1,0.64938307,1
2024-01-12 10:27:00+00:00,CNC-03,0,0.06960576,0
2024-01-12 10:27:00+00:00,CNC-02,1,0.6785132,1
2024-01-12 10:27:00+00:00,CNC-01,1,0.69939244,1
2024-01-12 10:28:00+00:00,CNC-03,0,0.06842454,0
2024-01-12 10:28:00+00:00,CNC-02,1,0.40208003,1
2024-01-12 10:28:00+00:00,CNC-01,1,0.7358626,1
2024-01-12 10:29:00+00:00,CNC-02,1,0.76711774,1
2024-01-12 10:29:00+00:00,CNC-01,1,0.735776,1
2024-01-12 10:29:00+00:00,CNC-03,0,0.077660784,1
2024-01-12 10:30:00+00:00,CNC-01,1,0.7804544,1
2024-01-12 10:30:00+00:00,CNC-03,0,0.070993654,0
2024-01-12 10:31:00+00:00,CNC-03,0,0.14717413,1
2024-01-12 10:31:00+00:00,CNC-01,1,0.78599066,1
2024-01-12 10:31:00+00:00,CNC-02,1,0.77351177,1
2024-01-12 10:32:00+00:00,CNC-03,0,0.08782016,1
2024-01-12 10:32:00+00:00,CNC-02,1,0.76246434,1
2024-01-12 10:32:00+00:00,CNC-01,1,0.7845733,1
2024-01-12 10:33:00+00:00,CNC-01,1,0.7851599,1
2024-01-12 10:33:00+00:00,CNC-03,0,0.10492566,1
2024-01-12 10:34:00+00:00,CNC-01,1,0.7851599,1
2024-01-12 10:34:00+00:00,CNC-03,0,0.09894004,1
2024-01-12 10:34:00+00:00,CNC-02,1,0.7562006,1
2024-01-12 10:35:00+00:00,CNC-02,1,0.75649416,1
2024-01-12 10:35:00+00:00,CNC-01,1,0.79057175,1
2024-01-12 10:35:00+00:00,CNC-03,0,0.10993619,1
2024-01-12 10:36:00+00:00,CNC-02,1,0.7540251,1
2024-01-12 10:36:00+00:00,CNC-03,0,0.12527858,1
2024-01-12 10:36:00+00:00,CNC-01,1,0.8009811,1
2024-01-12 10:37:00+00:00,CNC-03,0,0.16052897,1
2024-01-12 10:37:00+00:00,CNC-01,1,0.8189207,1
2024-01-12 10:38:00+00:00,CNC-03,0,0.21210933,1
2024-01-12 10:38:00+00:00,CNC-02,1,0.75591725,1
2024-01-12 10:38:00+00:00,CNC-01,1,0.8020952,1
2024-01-12 10:39:00+00:00,CNC-01,1,0.8057069,1
2024-01-12 10:39:00+00:00,CNC-03,0,0.15548661,1
2024-01-12 10:39:00+00:00,CNC-02,1,0.77408653,1
2024-01-12 10:40:00+00:00,CNC-03,0,0.16119388,1
2024-01-12 10:40:00+00:00,CNC-01,1,0.8136453,1
2024-01-12 10:40:00+00:00,CNC-02,1,0.777027,1
2024-01-12 10:41:00+00:00,CNC-01,0,0.8046986,1
2024-01-12 10:41:00+00:00,CNC-02,1,0.7851257,1
2024-01-12 10:41:00+00:00,CNC-03,0,0.22589616,1
2024-01-12 10:42:00+00:00,CNC-03,0,0.2176325,1
2024-01-12 10:42:00+00:00,CNC-01,0,0.05493703,0
2024-01-12 10:42:00+00:00,CNC-02,1,0.7936853,1
2024-01-12 10:43:00+00:00,CNC-02,1,0.7540447,1
2024-01-12 10:43:00+00:00,CNC-01,0,0.052567456,0
2024-01-12 10:43:00+00:00,CNC-03,0,0.17614578,1
2024-01-12 10:44:00+00:00,CNC-01,0,0.049365275,0
2024-01-12 10:44:00+00:00,CNC-03,0,0.19658299,1
2024-01-12 10:44:00+00:00,CNC-02,1,0.781478,1
2024-01-12 10:45:00+00:00,CNC-03,0,0.2662319,1
2024-01-12 10:45:00+00:00,CNC-01,0,0.046959512,0
2024-01-12 10:45:00+00:00,CNC-02,1,0.75223696,1
2024-01-12 10:46:00+00:00,CNC-03,0,0.28458357,1
2024-01-12 10:46:00+00:00,CNC-02,1,0.7140392,1
2024-01-12 10:46:00+00:00,CNC-01,0,0.03522861,0
2024-01-12 10:47:00+00:00,CNC-01,0,0.03283477,0
2024-01-12 10:47:00+00:00,CNC-02,1,0.7270555,1
2024-01-12 10:47:00+00:00,CNC-03,0,0.415272,1
2024-01-12 10:48:00+00:00,CNC-01,0,0.0293113,0
2024-01-12 10:48:00+00:00,CNC-02,1,0.69744784,1
2024-01-12 10:48:00+00:00,CNC-03,0,0.35808757,1
2024-01-12 10:49:00+00:00,CNC-01,0,0.029905468,0
2024-01-12 10:49:00+00:00,CNC-02,1,0.7130385,1
2024-01-12 10:49:00+00:00,CNC-03,0,0.4120384,1
2024-01-12 10:50:00+00:00,CNC-03,0,0.46220794,1
2024-01-12 10:50:00+00:00,CNC-01,0,0.02463199,0
2024-01-12 10:50:00+00:00,CNC-02,1,0.5193554,1
2024-01-12 10:51:00+00:00,CNC-02,1,0.6578573,1
2024-01-12 10:51:00+00:00,CNC-01,0,0.022372894,0
2024-01-12 10:52:00+00:00,CNC-03,0,0.46666232,1
2024-01-12 10:52:00+00:00,CNC-01,0,0.021752188,0
2024-01-12 10:52:00+00:00,CNC-02,1,0.67361355,1
2024-01-12 10:53:00+00:00,CNC-03,0,0.54253894,1
2024-01-12 10:53:00+00:00,CNC-01,0,0.023493895,0
2024-01-12 10:53:00+00:00,CNC-02,1,0.51944757,1
2024-01-12 10:54:00+00:00,CNC-01,0,0.023493895,0
2024-01-12 10:54:00+00:00,CNC-03,0,0.4169935,1
2024-01-12 10:54:00+00:00,CNC-02,1,0.4675108,1
2024-01-12 10:55:00+00:00,CNC-03,0,0.44576988,1
2024-01-12 10:55:00+00:00,CNC-01,0,0.027240189,0
2024-01-12 10:56:00+00:00,CNC-03,0,0.4348362,1
2024-01-12 10:57:00+00:00,CNC-03,1,0.4663318,1
2024-01-12 10:57:00+00:00,CNC-01,0,0.028300952,0
2024-01-12 10:58:00+00:00,CNC-03,1,0.3402396,1
2024-01-12 10:58:00+00:00,CNC-01,0,0.028011624,0
2024-01-12 10:58:00+00:00,CNC-02,1,0.5297291,1
2024-01-12 10:59:00+00:00,CNC-01,0,0.029352246,0
2024-01-12 10:59:00+00:00,CNC-03,1,0.6415714,1
2024-01-12 10:59:00+00:00,CNC-02,1,0.5126249,1
2024-01-12 11:00:00+00:00,CNC-01,0,0.02999592,0
2024-01-12 11:00:00+00:00,CNC-03,1,0.3605764,1
2024-01-12 11:00:00+00:00,CNC-02,1,0.544568,1
2024-01-12 11:01:00+00:00,CNC-01,0,0.029689793,0
2024-01-12 11:01:00+00:00,CNC-02,1,0.53173095,1
2024-01-12 11:01:00+00:00,CNC-03,1,0.62378246,1
2024-01-12 11:02:00+00:00,CNC-02,1,0.58130026,1
2024-01-12 11:02:00+00:00,CNC-01,0,0.029689793,0
2024-01-12 11:03:00+00:00,CNC-02,1,0.5400311,1
2024-01-12 11:03:00+00:00,CNC-03,1,0.6423726,1
2024-01-12 11:03:00+00:00,CNC-01,0,0.029689793,0
2024-01-12 11:04:00+00:00,CNC-02,1,0.5489869,1
2024-01-12 11:04:00+00:00,CNC-01,0,0.030781439,0
2024-01-12 11:04:00+00:00,CNC-03,1,0.6643771,1
2024-01-12 11:05:00+00:00,CNC-02,1,0.54884166,1
2024-01-12 11:05:00+00:00,CNC-01,0,0.028790493,0
2024-01-12 11:05:00+00:00,CNC-03,1,0.6646643,1
2024-01-12 11:06:00+00:00,CNC-03,1,0.7132314,1
2024-01-12 11:06:00+00:00,CNC-01,0,0.02517914,0
2024-01-12 11:07:00+00:00,CNC-03,1,0.686082,1
2024-01-12 11:07:00+00:00,CNC-01,0,0.0266863,0
2024-01-12 11:07:00+00:00,CNC-02,1,0.51477987,1
2024-01-12 11:08:00+00:00,CNC-01,0,0.028371658,0
2024-01-12 11:08:00+00:00,CNC-02,1,0.54948694,1
2024-01-12 11:08:00+00:00,CNC-03,1,0.7458372,1
2024-01-12 11:09:00+00:00,CNC-01,0,0.02900112,0
2024-01-12 11:09:00+00:00,CNC-02,1,0.46795866,1
2024-01-12 11:09:00+00:00,CNC-03,1,0.7303283,1
2024-01-12 11:10:00+00:00,CNC-01,0,0.025204297,0
2024-01-12 11:10:00+00:00,CNC-02,1,0.5336309,1
2024-01-12 11:10:00+00:00,CNC-03,1,0.6230369,1
2024-01-12 11:11:00+00:00,CNC-02,1,0.59267163,1
2024-01-12 11:11:00+00:00,CNC-01,0,0.026656311,0
2024-01-12 11:11:00+00:00,CNC-03,1,0.7303283,1
2024-01-12 11:12:00+00:00,CNC-01,0,0.02785455,0
2024-01-12 11:12:00+00:00,CNC-02,1,0.61971587,1
2024-01-12 11:12:00+00:00,CNC-03,1,0.7373492,1
2024-01-12 11:13:00+00:00,CNC-03,1,0.7430222,1
2024-01-12 11:13:00+00:00,CNC-02,1,0.6231398,1
2024-01-12 11:14:00+00:00,CNC-03,1,0.6996753,1
2024-01-12 11:14:00+00:00,CNC-01,0,0.028736401,0
2024-01-12 11:14:00+00:00,CNC-02,1,0.69035995,1
2024-01-12 11:15:00+00:00,CNC-03,1,0.68181807,1
2024-01-12 11:15:00+00:00,CNC-01,0,0.030319644,0
2024-01-12 11:15:00+00:00,CNC-02,1,0.55679566,1
2024-01-12 11:16:00+00:00,CNC-03,1,0.6685971,1
2024-01-12 11:16:00+00:00,CNC-02,1,0.584684,1
2024-01-12 11:16:00+00:00,CNC-01,0,0.02942885,0
2024-01-12 11:17:00+00:00,CNC-02,1,0.66751623,1
2024-01-12 11:17:00+00:00,CNC-03,1,0.7006021,1
2024-01-12 11:17:00+00:00,CNC-01,0,0.027547454,0
2024-01-12 11:18:00+00:00,CNC-03,1,0.69163865,1
2024-01-12 11:18:00+00:00,CNC-01,0,0.028721575,0
2024-01-12 11:18:00+00:00,CNC-02,1,0.6840127,1
2024-01-12 11:19:00+00:00,CNC-02,1,0.6746871,1
2024-01-12 11:19:00+00:00,CNC-03,1,0.6561621,1
2024-01-12 11:19:00+00:00,CNC-01,0,0.027547454,0
2024-01-12 11:20:00+00:00,CNC-01,0,0.03745813,0
2024-01-12 11:20:00+00:00,CNC-02,1,0.66407704,1
2024-01-12 11:20:00+00:00,CNC-03,1,0.7090116,1
2024-01-12 11:21:00+00:00,CNC-03,1,0.7541202,1
2024-01-12 11:21:00+00:00,CNC-02,1,0.7080649,1
2024-01-12 11:21:00+00:00,CNC-01,0,0.03745813,0
2024-01-12 11:22:00+00:00,CNC-01,0,0.03745813,0
2024-01-12 11:22:00+00:00,CNC-03,1,0.7182012,1
2024-01-12 11:23:00+00:00,CNC-01,0,0.03745813,0
2024-01-12 11:23:00+00:00,CNC-03,1,0.7571587,1
2024-01-12 11:24:00+00:00,CNC-01,0,0.03745813,0
2024-01-12 11:24:00+00:00,CNC-03,1,0.752943,1
2024-01-12 11:25:00+00:00,CNC-02,1,0.6713962,1
2024-01-12 11:25:00+00:00,CNC-03,1,0.713835,1
2024-01-12 11:25:00+00:00,CNC-01,0,0.038191836,0
2024-01-12 11:26:00+00:00,CNC-01,0,0.038191836,0
2024-01-12 11:26:00+00:00,CNC-02,1,0.6513873,1
2024-01-12 11:26:00+00:00,CNC-03,1,0.73579216,1
2024-01-12 11:27:00+00:00,CNC-02,1,0.6510729,1
2024-01-12 11:27:00+00:00,CNC-01,0,0.037016597,0
2024-01-12 11:27:00+00:00,CNC-03,1,0.73579216,1
2024-01-12 11:28:00+00:00,CNC-03,1,0.7415992,1
2024-01-12 11:28:00+00:00,CNC-02,1,0.6574571,1
2024-01-12 11:28:00+00:00,CNC-01,0,0.037016597,0
2024-01-12 11:29:00+00:00,CNC-02,1,0.6513873,1
2024-01-12 11:29:00+00:00,CNC-03,1,0.814796,1
2024-01-12 11:29:00+00:00,CNC-01,0,0.039158497,0
2024-01-12 11:30:00+00:00,CNC-03,1,0.8149904,1
2024-01-12 11:30:00+00:00,CNC-01,0,0.037513044,0
2024-01-12 11:30:00+00:00,CNC-02,1,0.6031067,1
2024-01-12 11:31:00+00:00,CNC-01,0,0.043234482,0
2024-01-12 11:31:00+00:00,CNC-02,1,0.639743,1
2024-01-12 11:31:00+00:00,CNC-03,1,0.8149904,1
2024-01-12 11:32:00+00:00,CNC-02,1,0.6459054,1
2024-01-12 11:32:00+00:00,CNC-03,1,0.7694524,1
2024-01-12 11:33:00+00:00,CNC-01,0,0.048083305,0
2024-01-12 11:33:00+00:00,CNC-03,1,0.8099629,1
2024-01-12 11:34:00+00:00,CNC-03,1,0.8166476,1
2024-01-12 11:34:00+00:00,CNC-02,1,0.63939875,1
2024-01-12 11:34:00+00:00,CNC-01,0,0.044399958,0
2024-01-12 11:35:00+00:00,CNC-02,1,0.64309824,1
2024-01-12 11:35:00+00:00,CNC-03,1,0.79162437,1
2024-01-12 11:35:00+00:00,CNC-01,0,0.045798473,0
2024-01-12 11:36:00+00:00,CNC-02,1,0.6452958,1
2024-01-12 11:36:00+00:00,CNC-03,1,0.8144174,1
2024-01-12 11:36:00+00:00,CNC-01,0,0.045520376,0
2024-01-12 11:37:00+00:00,CNC-01,0,0.045682512,0
2024-01-12 11:37:00+00:00,CNC-02,1,0.6336704,1
2024-01-12 11:37:00+00:00,CNC-03,1,0.78572536,1
2024-01-12 11:38:00+00:00,CNC-01,0,0.045682512,0
2024-01-12 11:38:00+00:00,CNC-03,1,0.78315556,1
2024-01-12 11:38:00+00:00,CNC-02,1,0.648346,1
2024-01-12 11:39:00+00:00,CNC-02,1,0.5803191,1
2024-01-12 11:39:00+00:00,CNC-03,1,0.7697272,1
2024-01-12 11:39:00+00:00,CNC-01,0,0.043992672,0
2024-01-12 11:40:00+00:00,CNC-03,1,0.7898076,1
2024-01-12 11:40:00+00:00,CNC-01,0,0.04701791,0
2024-01-12 11:40:00+00:00,CNC-02,1,0.66329,1
2024-01-12 11:41:00+00:00,CNC-03,1,0.79026353,1
2024-01-12 11:41:00+00:00,CNC-01,0,0.047457322,0
2024-01-12 11:41:00+00:00,CNC-02,1,0.61503655,1
2024-01-12 11:42:00+00:00,CNC-03,1,0.78682435,1
2024-01-12 11:42:00+00:00,CNC-01,0,0.047360193,0
2024-01-12 11:42:00+00:00,CNC-02,1,0.5735529,1
2024-01-12 11:43:00+00:00,CNC-02,1,0.55974257,1
2024-01-12 11:43:00+00:00,CNC-01,0,0.050353646,0
2024-01-12 11:43:00+00:00,CNC-03,1,0.7946861,1
2024-01-12 11:44:00+00:00,CNC-03,1,0.7837986,1
2024-01-12 11:44:00+00:00,CNC-02,1,0.5680418,1
2024-01-12 11:44:00+00:00,CNC-01,0,0.050998088,0
2024-01-12 11:45:00+00:00,CNC-02,1,0.5793382,1
2024-01-12 11:45:00+00:00,CNC-01,0,0.048906874,0
2024-01-12 11:45:00+00:00,CNC-03,1,0.7837986,1
2024-01-12 11:46:00+00:00,CNC-01,0,0.05491025,0
2024-01-12 11:46:00+00:00,CNC-03,1,0.7747888,1
2024-01-12 11:46:00+00:00,CNC-02,1,0.5964585,1
2024-01-12 11:47:00+00:00,CNC-01,0,0.049568757,0
2024-01-12 11:47:00+00:00,CNC-03,1,0.7309756,1
2024-01-12 11:47:00+00:00,CNC-02,1,0.5988588,1
2024-01-12 11:48:00+00:00,CNC-01,0,0.056506064,0
2024-01-12 11:48:00+00:00,CNC-03,1,0.71137595,1
2024-01-12 11:48:00+00:00,CNC-02,1,0.56885827,1
2024-01-12 11:49:00+00:00,CNC-01,0,0.060475953,0
2024-01-12 11:49:00+00:00,CNC-03,1,0.054383773,0
2024-01-12 11:49:00+00:00,CNC-02,1,0.60665596,1
2024-01-12 11:50:00+00:00,CNC-01,0,0.055828523,0
2024-01-12 11:50:00+00:00,CNC-02,1,0.6023076,1
2024-01-12 11:50:00+00:00,CNC-03,1,0.0494025,0
2024-01-12 11:51:00+00:00,CNC-02,1,0.51641595,1
2024-01-12 11:51:00+00:00,CNC-01,0,0.057490386,0
2024-01-12 11:51:00+00:00,CNC-03,1,0.05184787,0
2024-01-12 11:52:00+00:00,CNC-02,1,0.655405,1
2024-01-12 11:52:00+00:00,CNC-03,1,0.04785486,0
2024-01-12 11:52:00+00:00,CNC-01,0,0.09115456,1
2024-01-12 11:53:00+00:00,CNC-02,1,0.6649135,1
2024-01-12 11:53:00+00:00,CNC-01,0,0.05652761,0
2024-01-12 11:53:00+00:00,CNC-03,1,0.044157945,0
2024-01-12 11:54:00+00:00,CNC-02,1,0.66627485,1
2024-01-12 11:54:00+00:00,CNC-01,0,0.05809671,0
2024-01-12 11:54:00+00:00,CNC-03,1,0.040337674,0
2024-01-12 11:55:00+00:00,CNC-02,1,0.65341663,1
2024-01-12 11:55:00+00:00,CNC-01,0,0.06505963,0
2024-01-12 11:55:00+00:00,CNC-03,1,0.028416364,0
2024-01-12 11:56:00+00:00,CNC-03,1,0.027591372,0
2024-01-12 11:56:00+00:00,CNC-01,0,0.05391748,0
2024-01-12 11:56:00+00:00,CNC-02,1,0.643676,1
2024-01-12 11:57:00+00:00,CNC-03,1,0.027042372,0
2024-01-12 11:57:00+00:00,CNC-01,0,0.061812684,0
2024-01-12 11:57:00+00:00,CNC-02,1,0.6602904,1
2024-01-12 11:58:00+00:00,CNC-02,1,0.6891803,1
2024-01-12 11:58:00+00:00,CNC-03,1,0.02711144,0
2024-01-12 11:58:00+00:00,CNC-01,0,0.080490135,1
2024-01-12 11:59:00+00:00,CNC-02,1,0.64968926,1
2024-01-12 11:59:00+00:00,CNC-03,1,0.025626687,0
2024-01-12 11:59:00+00:00,CNC-01,0,0.0626136,0
2024-01-12 12:00:00+00:00,CNC-02,1,0.68404585,1
2024-01-12 12:00:00+00:00,CNC-03,1,0.025626687,0
2024-01-12 12:00:00+00:00,CNC-01,0,0.056299444,0
2024-01-12 12:01:00+00:00,CNC-02,1,0.6715348,1
2024-01-12 12:01:00+00:00,CNC-03,1,0.0192687,0
2024-01-12 12:01:00+00:00,CNC-01,0,0.056299444,0
2024-01-12 12:02:00+00:00,CNC-02,1,0.6715348,1
2024-01-12 12:02:00+00:00,CNC-01,0,0.066335216,0
2024-01-12 12:02:00+00:00,CNC-03,1,0.14502548,1
2024-01-12 12:03:00+00:00,CNC-02,1,0.6732837,1
2024-01-12 12:03:00+00:00,CNC-01,0,0.05612286,0
2024-01-12 12:03:00+00:00,CNC-03,1,0.21719256,1
2024-01-12 12:04:00+00:00,CNC-01,0,0.06905362,0
2024-01-12 12:04:00+00:00,CNC-02,1,0.660558,1
2024-01-12 12:04:00+00:00,CNC-03,1,0.26326728,1
2024-01-12 12:05:00+00:00,CNC-01,0,0.066358075,0
2024-01-12 12:05:00+00:00,CNC-02,1,0.68632305,1
2024-01-12 12:05:00+00:00,CNC-03,1,0.51839644,1
2024-01-12 12:06:00+00:00,CNC-03,1,0.5597935,1
2024-01-12 12:06:00+00:00,CNC-01,0,0.06985394,0
2024-01-12 12:06:00+00:00,CNC-02,1,0.69486964,1
2024-01-12 12:07:00+00:00,CNC-03,1,0.5597935,1
2024-01-12 12:07:00+00:00,CNC-01,0,0.109721445,1
2024-01-12 12:07:00+00:00,CNC-02,1,0.7027038,1
2024-01-12 12:08:00+00:00,CNC-03,1,0.54317695,1
2024-01-12 12:08:00+00:00,CNC-02,1,0.6615582,1
2024-01-12 12:08:00+00:00,CNC-01,0,0.062729426,0
2024-01-12 12:09:00+00:00,CNC-02,1,0.67426497,1
2024-01-12 12:09:00+00:00,CNC-03,1,0.55005026,1
2024-01-12 12:09:00+00:00,CNC-01,0,0.12996536,1
2024-01-12 12:10:00+00:00,CNC-01,0,0.10532268,1
2024-01-12 12:10:00+00:00,CNC-02,1,0.6554824,1
2024-01-12 12:10:00+00:00,CNC-03,1,0.57808256,1
2024-01-12 12:11:00+00:00,CNC-01,0,0.10169464,1
2024-01-12 12:11:00+00:00,CNC-02,1,0.50858927,1
2024-01-12 12:11:00+00:00,CNC-03,1,0.59243417,1
2024-01-12 12:12:00+00:00,CNC-02,1,0.6543031,1
2024-01-12 12:12:00+00:00,CNC-03,1,0.59101033,1
2024-01-12 12:12:00+00:00,CNC-01,0,0.2714332,1
2024-01-12 12:13:00+00:00,CNC-01,0,0.16933517,1
2024-01-12 12:13:00+00:00,CNC-03,1,0.5812978,1
2024-01-12 12:13:00+00:00,CNC-02,1,0.6582594,1
